year,month,age,portfolio_end,exp_return_annual,variance_annual,inflation_annual,return_step_factor,inflation_step_factor,return_step_pct,monthly_income,monthly_taxed_income,monthly_requested_raw_expenses,monthly_requested_fixed_expenses,monthly_requested_discretionary_expenses,monthly_raw_expenses,monthly_discretionary_expenses,monthly_withdrawl_cap,monthly_fixed_withdrawl_need,monthly_net_expenses,monthly_gross_up,event,assumption_reason
2036,9,61.67,2304282.93,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4622.94,3617.96,1004.99,4622.94,1004.99,6865.29,4823.94,4622.94,6163.92,,undefined
2036,10,61.75,2255661.01,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4626.78,3620.96,1005.82,4626.78,1005.82,6720.83,4827.94,4626.78,6169.04,,undefined
2036,11,61.83,2207929.75,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4630.62,3623.96,1006.66,4630.62,1006.66,6579.01,4831.95,4630.62,6174.15,,undefined
2036,12,61.92,2161072.75,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4634.46,3626.97,1007.49,4634.46,1007.49,6439.8,4835.96,4634.46,6179.28,,undefined
2037,1,62.0,2115073.89,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4638.3,3629.98,1008.33,4638.3,1008.33,6303.13,4839.97,4638.3,6184.4,,undefined
2037,2,62.08,2069937.92,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4642.15,3632.99,1009.16,4626.72,993.74,6168.97,4843.98,4626.72,6168.97,,undefined
2037,3,62.17,2025765.16,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4646.0,3636.0,1010.0,4527.99,891.99,6037.32,4848.0,4527.99,6037.32,,undefined
2037,4,62.25,1982535.06,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4649.85,3639.02,1010.84,4431.36,792.35,5908.48,4852.02,4431.36,5908.48,,undefined
2037,5,62.33,1978397.25,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4600.0,3600.0,1000.0,4336.8,736.8,5782.39,4800.0,4336.8,5782.39,Recovery Year 1,updated_assumptions.expected_return=0.01
2037,6,62.42,1974268.08,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4603.82,3602.99,1000.83,4327.74,724.76,5770.33,4803.98,4327.74,5770.33,,undefined
2037,7,62.5,1970147.53,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4607.63,3605.98,1001.66,4318.71,712.74,5758.28,4807.97,4318.71,5758.28,,undefined
2037,8,62.58,1966035.58,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4611.46,3608.97,1002.49,4309.7,700.73,5746.26,4811.96,4309.7,5746.26,,undefined
2037,9,62.67,1961932.21,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4615.28,3611.96,1003.32,4300.7,688.74,5734.27,4815.95,4300.7,5734.27,,undefined
2037,10,62.75,1957837.4,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4619.11,3614.96,1004.15,4291.73,676.77,5722.3,4819.94,4291.73,5722.3,,undefined
2037,11,62.83,1953751.15,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4622.94,3617.96,1004.99,4282.77,664.81,5710.36,4823.94,4282.77,5710.36,,undefined
2037,12,62.92,1949673.42,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4626.78,3620.96,1005.82,4273.83,652.87,5698.44,4827.94,4273.83,5698.44,,undefined
2038,1,63.0,1945604.2,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4630.62,3623.96,1006.66,4264.91,640.95,5686.55,4831.95,4264.91,5686.55,,undefined
2038,2,63.08,1941543.47,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4634.46,3626.97,1007.49,4256.01,629.04,5674.68,4835.96,4256.01,5674.68,,undefined
2038,3,63.17,1937491.22,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4638.3,3629.98,1008.33,4247.13,617.15,5662.84,4839.97,4247.13,5662.84,,undefined
2038,4,63.25,1933447.43,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4642.15,3632.99,1009.16,4238.26,605.28,5651.02,4843.98,4238.26,5651.02,,undefined
2038,5,63.33,1929412.07,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4600.0,3600.0,1000.0,4229.42,629.42,5639.22,4800.0,4229.42,5639.22,Recovery Year 2,updated_assumptions.expected_return=0.01
2038,6,63.42,1925385.14,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4615.06,3611.79,1003.27,4220.59,608.8,5627.45,4815.71,4220.59,5627.45,,undefined
2038,7,63.5,1921366.62,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4630.17,3623.61,1006.56,4211.78,588.17,5615.71,4831.48,4211.78,5615.71,,undefined
2038,8,63.58,1917356.48,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4645.33,3635.47,1009.85,4202.99,567.52,5603.99,4847.3,4202.99,5603.99,,undefined
2038,9,63.67,1913354.71,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4660.53,3647.37,1013.16,4194.22,546.84,5592.29,4863.17,4194.22,5592.29,,undefined
2038,10,63.75,1909361.29,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4675.79,3659.31,1016.48,4185.46,526.15,5580.62,4879.09,4185.46,5580.62,,undefined
2038,11,63.83,1905376.21,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4691.1,3671.29,1019.8,4176.73,505.43,5568.97,4895.06,4176.73,5568.97,,undefined
2038,12,63.92,1901399.44,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4706.46,3683.31,1023.14,4168.01,484.7,5557.35,4911.08,4168.01,5557.35,,undefined
2039,1,64.0,1897430.98,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4721.86,3695.37,1026.49,4159.31,463.94,5545.75,4927.16,4159.31,5545.75,,undefined
2039,2,64.08,1893470.8,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4737.32,3707.47,1029.85,4150.63,443.16,5534.17,4943.29,4150.63,5534.17,,undefined
2039,3,64.17,1889518.88,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4752.83,3719.61,1033.22,4141.97,422.36,5522.62,4959.47,4141.97,5522.62,,undefined
2039,4,64.25,1885575.21,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4768.39,3731.78,1036.61,4133.32,401.54,5511.1,4975.71,4133.32,5511.1,,undefined
2039,5,64.33,1881639.77,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4784.0,3744.0,1040.0,4124.7,380.7,5499.59,4992.0,4124.7,5499.59,,undefined
2039,6,64.42,1877712.55,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4799.66,3756.26,1043.4,4116.09,359.83,5488.12,5008.34,4116.09,5488.12,,undefined
2039,7,64.5,1873793.52,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4815.37,3768.55,1046.82,4107.5,338.94,5476.66,5024.74,4107.5,5476.66,,undefined
2039,8,64.58,1869882.67,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4831.14,3780.89,1050.25,4098.92,318.03,5465.23,5041.19,4098.92,5465.23,,undefined
2039,9,64.67,1865979.99,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4846.95,3793.27,1053.69,4090.37,297.1,5453.82,5057.69,4090.37,5453.82,,undefined
2039,10,64.75,1862085.45,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4862.82,3805.69,1057.14,4081.83,276.14,5442.44,5074.25,4081.83,5442.44,,undefined
2039,11,64.83,1858199.04,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4878.74,3818.15,1060.6,4073.31,255.17,5431.08,5090.86,4073.31,5431.08,,undefined
2039,12,64.92,1854320.74,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4894.71,3830.65,1064.07,4064.81,234.16,5419.75,5107.53,4064.81,5419.75,,undefined
2040,1,65.0,1850450.53,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4910.74,3843.19,1067.55,4056.33,213.14,5408.44,5124.25,4056.33,5408.44,,undefined
2040,2,65.08,1846588.4,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4926.81,3855.77,1071.05,4047.86,192.09,5397.15,5141.02,4047.86,5397.15,,undefined
2040,3,65.17,1842734.33,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4942.94,3868.39,1074.55,4039.41,171.02,5385.88,5157.85,4039.41,5385.88,,undefined
2040,4,65.25,1838888.31,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4959.13,3881.05,1078.07,4030.98,149.93,5374.64,5174.74,4030.98,5374.64,,undefined
2040,5,65.33,1835050.31,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4975.36,3893.76,1081.6,4022.57,128.81,5363.42,5191.68,4022.57,5363.42,,undefined
2040,6,65.42,1831220.33,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4991.65,3906.51,1085.14,4014.17,107.67,5352.23,5208.68,4014.17,5352.23,,undefined
2040,7,65.5,1827398.34,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5007.99,3919.3,1088.69,4005.79,86.5,5341.06,5225.73,4005.79,5341.06,,undefined
2040,8,65.58,1823584.32,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5024.38,3932.13,1092.26,3997.43,65.31,5329.91,5242.84,3997.43,5329.91,,undefined
2040,9,65.67,1819778.27,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5040.83,3945.0,1095.83,3989.09,44.09,5318.79,5260.0,3989.09,5318.79,,undefined
2040,10,65.75,1815980.15,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5057.34,3957.91,1099.42,3980.76,22.85,5307.69,5277.22,3980.76,5307.69,,undefined
2040,11,65.83,1812189.97,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5073.89,3970.87,1103.02,3972.46,1.58,5296.61,5294.5,3972.46,5296.61,,undefined
2040,12,65.92,1808381.42,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5090.5,3983.87,1106.63,3983.87,0.0,5285.55,5311.83,3983.87,5311.83,,undefined
2041,1,66.0,1804552.33,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5107.17,3996.91,1110.25,3996.91,0.0,5274.45,5329.22,3996.91,5329.22,,undefined
2041,2,66.08,1800702.61,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5123.89,4010.0,1113.89,4010.0,0.0,5263.28,5346.66,4010.0,5346.66,,undefined
2041,3,66.17,1796832.19,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5140.66,4023.13,1117.53,4023.13,0.0,5252.05,5364.17,4023.13,5364.17,,undefined
2041,4,66.25,1792941.0,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5157.49,4036.3,1121.19,4036.3,0.0,5240.76,5381.73,4036.3,5381.73,,undefined
2041,5,66.33,1789028.97,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5174.37,4049.51,1124.86,4049.51,0.0,5229.41,5399.35,4049.51,5399.35,,undefined
2041,6,66.42,1785096.01,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5191.31,4062.77,1128.55,4062.77,0.0,5218.0,5417.02,4062.77,5417.02,,undefined
2041,7,66.5,1781142.06,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5208.31,4076.07,1132.24,4076.07,0.0,5206.53,5434.76,4076.07,5434.76,,undefined
2041,8,66.58,1777167.04,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5225.36,4089.41,1135.95,4089.41,0.0,5195.0,5452.55,4089.41,5452.55,,undefined
2041,9,66.67,1773170.87,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5242.47,4102.8,1139.67,4102.8,0.0,5183.4,5470.4,4102.8,5470.4,,undefined
2041,10,66.75,1769153.47,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5259.63,4116.23,1143.4,4116.23,0.0,5171.75,5488.31,4116.23,5488.31,,undefined
2041,11,66.83,1765114.77,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5276.85,4129.71,1147.14,4129.71,0.0,5160.03,5506.28,4129.71,5506.28,,undefined
2041,12,66.92,1761054.7,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5294.12,4143.23,1150.9,4143.23,0.0,5148.25,5524.3,4143.23,5524.3,,undefined
2042,1,67.0,1756973.18,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5311.45,4156.79,1154.66,4156.79,0.0,5136.41,5542.39,4156.79,5542.39,,undefined
2042,2,67.08,1752870.12,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5328.84,4170.4,1158.44,4170.4,0.0,5124.51,5560.53,4170.4,5560.53,,undefined
2042,3,67.17,1748745.46,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5346.29,4184.05,1162.24,4184.05,0.0,5112.54,5578.73,4184.05,5578.73,,undefined
2042,4,67.25,1744599.12,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5363.79,4197.75,1166.04,4197.75,0.0,5100.51,5597.0,4197.75,5597.0,,undefined
2042,5,67.33,1748002.63,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4600.0,3600.0,1000.0,3816.31,216.31,5088.41,4800.0,3816.31,5088.41,Market recovery,updated_assumptions.expected_return=0.06
2042,6,67.42,1751412.78,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4615.06,3611.79,1003.27,3823.76,211.97,5098.34,4815.71,3823.76,5098.34,,undefined
2042,7,67.5,1754829.58,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4630.17,3623.61,1006.56,3831.22,207.61,5108.29,4831.48,3831.22,5108.29,,undefined
2042,8,67.58,1758253.05,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4645.33,3635.47,1009.85,3838.69,203.22,5118.25,4847.3,3838.69,5118.25,,undefined
2042,9,67.67,1761683.19,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4660.53,3647.37,1013.16,3846.18,198.8,5128.24,4863.17,3846.18,5128.24,,undefined
2042,10,67.75,1765120.03,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4675.79,3659.31,1016.48,3853.68,194.37,5138.24,4879.09,3853.68,5138.24,,undefined
2042,11,67.83,1768563.58,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4691.1,3671.29,1019.8,3861.2,189.91,5148.27,4895.06,3861.2,5148.27,,undefined
2042,12,67.92,1772013.84,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4706.46,3683.31,1023.14,3868.73,185.42,5158.31,4911.08,3868.73,5158.31,,undefined
2043,1,68.0,1775470.83,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4721.86,3695.37,1026.49,3876.28,180.91,5168.37,4927.16,3876.28,5168.37,,undefined
2043,2,68.08,1778934.57,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4737.32,3707.47,1029.85,3883.84,176.37,5178.46,4943.29,3883.84,5178.46,,undefined
2043,3,68.17,1782405.07,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4752.83,3719.61,1033.22,3891.42,171.81,5188.56,4959.47,3891.42,5188.56,,undefined
2043,4,68.25,1785882.33,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4768.39,3731.78,1036.61,3899.01,167.23,5198.68,4975.71,3899.01,5198.68,,undefined
2043,5,68.33,1789366.38,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4784.0,3744.0,1040.0,3906.62,162.62,5208.82,4992.0,3906.62,5208.82,,undefined
2043,6,68.42,1792857.23,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4799.66,3756.26,1043.4,3914.24,157.98,5218.99,5008.34,3914.24,5218.99,,undefined
2043,7,68.5,1796354.88,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4815.37,3768.55,1046.82,3921.88,153.32,5229.17,5024.74,3921.88,5229.17,,undefined
2043,8,68.58,1799859.36,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4831.14,3780.89,1050.25,3929.53,148.64,5239.37,5041.19,3929.53,5239.37,,undefined
2043,9,68.67,1803370.68,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4846.95,3793.27,1053.69,3937.19,143.92,5249.59,5057.69,3937.19,5249.59,,undefined
2043,10,68.75,1806888.85,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4862.82,3805.69,1057.14,3944.87,139.19,5259.83,5074.25,3944.87,5259.83,,undefined
2043,11,68.83,1810413.88,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4878.74,3818.15,1060.6,3952.57,134.42,5270.09,5090.86,3952.57,5270.09,,undefined
2043,12,68.92,1813945.78,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4894.71,3830.65,1064.07,3960.28,129.63,5280.37,5107.53,3960.28,5280.37,,undefined
2044,1,69.0,1817484.58,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4910.74,3843.19,1067.55,3968.01,124.82,5290.68,5124.25,3968.01,5290.68,,undefined
2044,2,69.08,1821030.28,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4926.81,3855.77,1071.05,3975.75,119.98,5301.0,5141.02,3975.75,5301.0,,undefined
2044,3,69.17,1824582.9,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4942.94,3868.39,1074.55,3983.5,115.11,5311.34,5157.85,3983.5,5311.34,,undefined
2044,4,69.25,1828142.45,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4959.13,3881.05,1078.07,3991.28,110.22,5321.7,5174.74,3991.28,5321.7,,undefined
2044,5,69.33,1831708.94,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4600.0,3600.0,1000.0,3999.06,399.06,5332.08,4800.0,3999.06,5332.08,Inflation spike,undefined
2044,6,69.42,1835282.4,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4622.39,3617.52,1004.87,4006.86,389.34,5342.48,4823.36,4006.86,5342.48,,undefined
2044,7,69.5,1838862.82,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4644.89,3635.13,1009.76,4014.68,379.55,5352.91,4846.84,4014.68,5352.91,,undefined
2044,8,69.58,1842450.23,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4667.5,3652.83,1014.67,4022.51,369.69,5363.35,4870.43,4022.51,5363.35,,undefined
2044,9,69.67,1846044.63,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4690.22,3670.61,1019.61,4030.36,359.75,5373.81,4894.14,4030.36,5373.81,,undefined
2044,10,69.75,1849646.05,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4713.05,3688.47,1024.58,4038.22,349.75,5384.3,4917.96,4038.22,5384.3,,undefined
2044,11,69.83,1853254.5,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4735.99,3706.43,1029.56,4046.1,339.67,5394.8,4941.9,4046.1,5394.8,,undefined
2044,12,69.92,1856869.98,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4759.04,3724.47,1034.57,4053.99,329.53,5405.33,4965.96,4053.99,5405.33,,undefined
2045,1,70.0,1860492.52,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4782.21,3742.6,1039.61,4061.9,319.31,5415.87,4990.13,4061.9,5415.87,,undefined
2045,2,70.08,1864122.12,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4805.49,3760.81,1044.67,4069.83,309.01,5426.44,5014.42,4069.83,5426.44,,undefined
2045,3,70.17,1867758.81,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4828.88,3779.12,1049.76,4077.77,298.65,5437.02,5038.83,4077.77,5437.02,,undefined
2045,4,70.25,1871402.59,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4852.38,3797.52,1054.87,4085.72,288.21,5447.63,5063.35,4085.72,5447.63,,undefined
2045,5,70.33,1875053.48,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4876.0,3816.0,1060.0,4093.69,277.69,5458.26,5088.0,4093.69,5458.26,,undefined
2045,6,70.42,1878711.49,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4899.73,3834.57,1065.16,4101.68,267.1,5468.91,5112.77,4101.68,5468.91,,undefined
2045,7,70.5,1882376.64,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4923.58,3853.24,1070.34,4109.68,256.44,5479.58,5137.65,4109.68,5479.58,,undefined
2045,8,70.58,1886048.94,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4947.55,3872.0,1075.55,4117.7,245.7,5490.27,5162.66,4117.7,5490.27,,undefined
2045,9,70.67,1889728.4,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4971.63,3890.84,1080.79,4125.73,234.89,5500.98,5187.79,4125.73,5500.98,,undefined
2045,10,70.75,1893415.04,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4995.83,3909.78,1086.05,4133.78,224.0,5511.71,5213.04,4133.78,5511.71,,undefined
2045,11,70.83,1897108.87,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5020.15,3928.81,1091.34,4141.85,213.03,5522.46,5238.42,4141.85,5522.46,,undefined
2045,12,70.92,1900809.91,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5044.59,3947.94,1096.65,4149.93,201.99,5533.23,5263.91,4149.93,5533.23,,undefined
2046,1,71.0,1904518.17,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5069.14,3967.15,1101.99,4158.02,190.87,5544.03,5289.54,4158.02,5544.03,,undefined
2046,2,71.08,1908233.67,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5093.81,3986.46,1107.35,4166.13,179.67,5554.84,5315.28,4166.13,5554.84,,undefined
2046,3,71.17,1911956.41,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5118.61,4005.87,1112.74,4174.26,168.39,5565.68,5341.16,4174.26,5565.68,,undefined
2046,4,71.25,1915686.41,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5143.52,4025.37,1118.16,4182.4,157.04,5576.54,5367.16,4182.4,5576.54,,undefined
2046,5,71.33,1920178.75,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4600.0,3600.0,1000.0,4190.56,590.56,5587.42,4800.0,4190.56,5587.42,Scenario Ends (reload base assumptions),reset.base.expected_return=0.065
2046,6,71.42,1924681.62,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4609.48,3607.42,1002.06,4200.39,592.98,5600.52,4809.89,4200.39,5600.52,,undefined
2046,7,71.5,1929195.05,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4618.97,3614.85,1004.12,4210.24,595.39,5613.65,4819.79,4210.24,5613.65,,undefined
2046,8,71.58,1933719.07,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4628.48,3622.29,1006.19,4220.11,597.82,5626.82,4829.72,4220.11,5626.82,,undefined
2046,9,71.67,1938253.69,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4638.02,3629.75,1008.26,4230.01,600.26,5640.01,4839.67,4230.01,5640.01,,undefined
2046,10,71.75,1942798.95,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4647.57,3637.23,1010.34,4239.93,602.7,5653.24,4849.64,4239.93,5653.24,,undefined
2046,11,71.83,1947354.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4657.15,3644.72,1012.42,4249.87,605.15,5666.5,4859.63,4249.87,5666.5,,undefined
2046,12,71.92,1951921.47,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4666.74,3652.23,1014.51,4259.84,607.61,5679.79,4869.64,4259.84,5679.79,,undefined
2047,1,72.0,1956498.78,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4676.35,3659.75,1016.6,4269.83,610.08,5693.1,4879.67,4269.83,5693.1,,undefined
2047,2,72.08,1961086.82,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4685.98,3667.29,1018.69,4279.84,612.55,5706.45,4889.72,4279.84,5706.45,,undefined
2047,3,72.17,1965685.63,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4695.64,3674.85,1020.79,4289.88,615.03,5719.84,4899.79,4289.88,5719.84,,undefined
2047,4,72.25,1970295.21,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4705.31,3682.41,1022.89,4299.94,617.52,5733.25,4909.89,4299.94,5733.25,,undefined
2047,5,72.33,1974915.61,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4715.0,3690.0,1025.0,4310.02,620.02,5746.69,4920.0,4310.02,5746.69,,undefined
2047,6,72.42,1979546.84,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4724.71,3697.6,1027.11,4320.13,622.53,5760.17,4930.13,4320.13,5760.17,,undefined
2047,7,72.5,1984188.94,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4734.44,3705.22,1029.23,4330.26,625.04,5773.68,4940.29,4330.26,5773.68,,undefined
