year,month,age,portfolio_end,exp_return_annual,variance_annual,inflation_annual,return_step_factor,inflation_step_factor,return_step_pct,monthly_income,monthly_taxed_income,monthly_requested_raw_expenses,monthly_requested_fixed_expenses,monthly_requested_discretionary_expenses,monthly_raw_expenses,monthly_discretionary_expenses,monthly_withdrawl_cap,monthly_fixed_withdrawl_need,monthly_net_expenses,monthly_gross_up,event,assumption_reason
2036,9,61.67,2869457.64,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4622.94,3617.96,1004.99,4622.94,1004.99,8544.65,4823.94,4622.94,6163.92,,undefined
2036,10,61.75,2810423.24,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4626.78,3620.96,1005.82,4626.78,1005.82,8369.25,4827.94,4626.78,6169.04,,undefined
2036,11,61.83,2752471.33,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4630.62,3623.96,1006.66,4630.62,1006.66,8197.07,4831.95,4630.62,6174.15,,undefined
2036,12,61.92,2695581.98,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4634.46,3626.97,1007.49,4634.46,1007.49,8028.04,4835.96,4634.46,6179.28,,undefined
2037,1,62.0,2639735.61,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4638.3,3629.98,1008.33,4638.3,1008.33,7862.11,4839.97,4638.3,6184.4,,undefined
2037,2,62.08,2584912.99,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4642.15,3632.99,1009.16,4642.15,1009.16,7699.23,4843.98,4642.15,6189.53,,undefined
2037,3,62.17,2531095.25,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4646.0,3636.0,1010.0,4646.0,1010.0,7539.33,4848.0,4646.0,6194.67,,undefined
2037,4,62.25,2478263.89,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4649.85,3639.02,1010.84,4649.85,1010.84,7382.36,4852.02,4649.85,6199.81,,undefined
2037,5,62.33,2474186.37,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4600.0,3600.0,1000.0,4600.0,1000.0,7228.27,4800.0,4600.0,6133.33,Recovery Year 1,updated_assumptions.expected_return=0.01
2037,6,62.42,2470100.38,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4603.82,3602.99,1000.83,4603.82,1000.83,7216.38,4803.98,4603.82,6138.42,,undefined
2037,7,62.5,2466005.91,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4607.63,3605.98,1001.66,4607.63,1001.66,7204.46,4807.97,4607.63,6143.51,,undefined
2037,8,62.58,2461902.95,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4611.46,3608.97,1002.49,4611.46,1002.49,7192.52,4811.96,4611.46,6148.61,,undefined
2037,9,62.67,2457791.48,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4615.28,3611.96,1003.32,4615.28,1003.32,7180.55,4815.95,4615.28,6153.71,,undefined
2037,10,62.75,2453671.5,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4619.11,3614.96,1004.15,4619.11,1004.15,7168.56,4819.94,4619.11,6158.81,,undefined
2037,11,62.83,2449542.99,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4622.94,3617.96,1004.99,4622.94,1004.99,7156.54,4823.94,4622.94,6163.92,,undefined
2037,12,62.92,2445405.94,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4626.78,3620.96,1005.82,4626.78,1005.82,7144.5,4827.94,4626.78,6169.04,,undefined
2038,1,63.0,2441260.34,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4630.62,3623.96,1006.66,4630.62,1006.66,7132.43,4831.95,4630.62,6174.15,,undefined
2038,2,63.08,2437106.18,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4634.46,3626.97,1007.49,4634.46,1007.49,7120.34,4835.96,4634.46,6179.28,,undefined
2038,3,63.17,2432943.45,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4638.3,3629.98,1008.33,4638.3,1008.33,7108.23,4839.97,4638.3,6184.4,,undefined
2038,4,63.25,2428772.14,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4642.15,3632.99,1009.16,4642.15,1009.16,7096.09,4843.98,4642.15,6189.53,,undefined
2038,5,63.33,2424653.57,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4600.0,3600.0,1000.0,4600.0,1000.0,7083.92,4800.0,4600.0,6133.33,Recovery Year 2,updated_assumptions.expected_return=0.01
2038,6,63.42,2420511.5,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4615.06,3611.79,1003.27,4615.06,1003.27,7071.91,4815.71,4615.06,6153.41,,undefined
2038,7,63.5,2416345.85,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4630.17,3623.61,1006.56,4630.17,1006.56,7059.83,4831.48,4630.17,6173.56,,undefined
2038,8,63.58,2412156.53,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4645.33,3635.47,1009.85,4645.33,1009.85,7047.68,4847.3,4645.33,6193.77,,undefined
2038,9,63.67,2407943.46,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4660.53,3647.37,1013.16,4660.53,1013.16,7035.46,4863.17,4660.53,6214.04,,undefined
2038,10,63.75,2403706.55,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4675.79,3659.31,1016.48,4675.79,1016.48,7023.17,4879.09,4675.79,6234.39,,undefined
2038,11,63.83,2399445.72,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4691.1,3671.29,1019.8,4691.1,1019.8,7010.81,4895.06,4691.1,6254.8,,undefined
2038,12,63.92,2395160.88,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4706.46,3683.31,1023.14,4706.46,1023.14,6998.38,4911.08,4706.46,6275.27,,undefined
2039,1,64.0,2390851.94,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4721.86,3695.37,1026.49,4721.86,1026.49,6985.89,4927.16,4721.86,6295.82,,undefined
2039,2,64.08,2386518.82,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4737.32,3707.47,1029.85,4737.32,1029.85,6973.32,4943.29,4737.32,6316.43,,undefined
2039,3,64.17,2382161.42,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4752.83,3719.61,1033.22,4752.83,1033.22,6960.68,4959.47,4752.83,6337.11,,undefined
2039,4,64.25,2377779.66,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4768.39,3731.78,1036.61,4768.39,1036.61,6947.97,4975.71,4768.39,6357.85,,undefined
2039,5,64.33,2373373.45,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4784.0,3744.0,1040.0,4784.0,1040.0,6935.19,4992.0,4784.0,6378.67,,undefined
2039,6,64.42,2368942.71,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4799.66,3756.26,1043.4,4799.66,1043.4,6922.34,5008.34,4799.66,6399.55,,undefined
2039,7,64.5,2364487.33,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4815.37,3768.55,1046.82,4815.37,1046.82,6909.42,5024.74,4815.37,6420.5,,undefined
2039,8,64.58,2360007.25,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4831.14,3780.89,1050.25,4831.14,1050.25,6896.42,5041.19,4831.14,6441.52,,undefined
2039,9,64.67,2355502.36,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4846.95,3793.27,1053.69,4846.95,1053.69,6883.35,5057.69,4846.95,6462.61,,undefined
2039,10,64.75,2350972.57,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4862.82,3805.69,1057.14,4862.82,1057.14,6870.22,5074.25,4862.82,6483.76,,undefined
2039,11,64.83,2346417.81,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4878.74,3818.15,1060.6,4878.74,1060.6,6857.0,5090.86,4878.74,6504.99,,undefined
2039,12,64.92,2341837.97,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4894.71,3830.65,1064.07,4894.71,1064.07,6843.72,5107.53,4894.71,6526.28,,undefined
2040,1,65.0,2337232.96,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4910.74,3843.19,1067.55,4910.74,1067.55,6830.36,5124.25,4910.74,6547.65,,undefined
2040,2,65.08,2332602.7,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4926.81,3855.77,1071.05,4926.81,1071.05,6816.93,5141.02,4926.81,6569.09,,undefined
2040,3,65.17,2327947.09,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4942.94,3868.39,1074.55,4942.94,1074.55,6803.42,5157.85,4942.94,6590.59,,undefined
2040,4,65.25,2323266.04,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4959.13,3881.05,1078.07,4959.13,1078.07,6789.85,5174.74,4959.13,6612.17,,undefined
2040,5,65.33,2318559.47,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4975.36,3893.76,1081.6,4975.36,1081.6,6776.19,5191.68,4975.36,6633.81,,undefined
2040,6,65.42,2313827.27,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4991.65,3906.51,1085.14,4991.65,1085.14,6762.47,5208.68,4991.65,6655.53,,undefined
2040,7,65.5,2309069.36,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5007.99,3919.3,1088.69,5007.99,1088.69,6748.66,5225.73,5007.99,6677.32,,undefined
2040,8,65.58,2304285.64,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5024.38,3932.13,1092.26,5024.38,1092.26,6734.79,5242.84,5024.38,6699.18,,undefined
2040,9,65.67,2299476.3,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5040.83,3945.0,1095.83,5040.62,1095.63,6720.83,5260.0,5040.62,6720.83,,undefined
2040,10,65.75,2294677.0,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5057.34,3957.91,1099.42,5030.1,1072.19,6706.81,5277.22,5030.1,6706.81,,undefined
2040,11,65.83,2289887.71,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5073.89,3970.87,1103.02,5019.61,1048.73,6692.81,5294.5,5019.61,6692.81,,undefined
2040,12,65.92,2285108.42,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5090.5,3983.87,1106.63,5009.13,1025.26,6678.84,5311.83,5009.13,6678.84,,undefined
2041,1,66.0,2280339.11,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5107.17,3996.91,1110.25,4998.67,1001.76,6664.9,5329.22,4998.67,6664.9,,undefined
2041,2,66.08,2275579.75,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5123.89,4010.0,1113.89,4988.24,978.24,6650.99,5346.66,4988.24,6650.99,,undefined
2041,3,66.17,2270830.32,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5140.66,4023.13,1117.53,4977.83,954.7,6637.11,5364.17,4977.83,6637.11,,undefined
2041,4,66.25,2266090.8,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5157.49,4036.3,1121.19,4967.44,931.14,6623.26,5381.73,4967.44,6623.26,,undefined
2041,5,66.33,2261361.18,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5174.37,4049.51,1124.86,4957.07,907.56,6609.43,5399.35,4957.07,6609.43,,undefined
2041,6,66.42,2256641.43,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5191.31,4062.77,1128.55,4946.73,883.96,6595.64,5417.02,4946.73,6595.64,,undefined
2041,7,66.5,2251931.53,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5208.31,4076.07,1132.24,4936.4,860.34,6581.87,5434.76,4936.4,6581.87,,undefined
2041,8,66.58,2247231.46,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5225.36,4089.41,1135.95,4926.1,836.69,6568.13,5452.55,4926.1,6568.13,,undefined
2041,9,66.67,2242541.2,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5242.47,4102.8,1139.67,4915.82,813.02,6554.43,5470.4,4915.82,6554.43,,undefined
2041,10,66.75,2237860.73,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5259.63,4116.23,1143.4,4905.56,789.33,6540.75,5488.31,4905.56,6540.75,,undefined
2041,11,66.83,2233190.02,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5276.85,4129.71,1147.14,4895.32,765.61,6527.09,5506.28,4895.32,6527.09,,undefined
2041,12,66.92,2228529.07,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5294.12,4143.23,1150.9,4885.1,741.88,6513.47,5524.3,4885.1,6513.47,,undefined
2042,1,67.0,2223877.84,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5311.45,4156.79,1154.66,4874.91,718.12,6499.88,5542.39,4874.91,6499.88,,undefined
2042,2,67.08,2219236.32,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5328.84,4170.4,1158.44,4864.73,694.33,6486.31,5560.53,4864.73,6486.31,,undefined
2042,3,67.17,2214604.49,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5346.29,4184.05,1162.24,4854.58,670.53,6472.77,5578.73,4854.58,6472.77,,undefined
2042,4,67.25,2209982.33,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5363.79,4197.75,1166.04,4844.45,646.7,6459.26,5597.0,4844.45,6459.26,,undefined
2042,5,67.33,2214606.19,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4600.0,3600.0,1000.0,4600.0,1000.0,6445.78,4800.0,4600.0,6133.33,Market recovery,updated_assumptions.expected_return=0.06
2042,6,67.42,2219232.49,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4615.06,3611.79,1003.27,4615.06,1003.27,6459.27,4815.71,4615.06,6153.41,,undefined
2042,7,67.5,2223861.16,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4630.17,3623.61,1006.56,4630.17,1006.56,6472.76,4831.48,4630.17,6173.56,,undefined
2042,8,67.58,2228492.15,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4645.33,3635.47,1009.85,4645.33,1009.85,6486.26,4847.3,4645.33,6193.77,,undefined
2042,9,67.67,2233125.4,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4660.53,3647.37,1013.16,4660.53,1013.16,6499.77,4863.17,4660.53,6214.04,,undefined
2042,10,67.75,2237760.87,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4675.79,3659.31,1016.48,4675.79,1016.48,6513.28,4879.09,4675.79,6234.39,,undefined
2042,11,67.83,2242398.48,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4691.1,3671.29,1019.8,4691.1,1019.8,6526.8,4895.06,4691.1,6254.8,,undefined
2042,12,67.92,2247038.2,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4706.46,3683.31,1023.14,4706.46,1023.14,6540.33,4911.08,4706.46,6275.27,,undefined
2043,1,68.0,2251679.95,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4721.86,3695.37,1026.49,4721.86,1026.49,6553.86,4927.16,4721.86,6295.82,,undefined
2043,2,68.08,2256323.69,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4737.32,3707.47,1029.85,4737.32,1029.85,6567.4,4943.29,4737.32,6316.43,,undefined
2043,3,68.17,2260969.35,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4752.83,3719.61,1033.22,4752.83,1033.22,6580.94,4959.47,4752.83,6337.11,,undefined
2043,4,68.25,2265616.88,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4768.39,3731.78,1036.61,4768.39,1036.61,6594.49,4975.71,4768.39,6357.85,,undefined
2043,5,68.33,2270266.22,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4784.0,3744.0,1040.0,4784.0,1040.0,6608.05,4992.0,4784.0,6378.67,,undefined
2043,6,68.42,2274917.31,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4799.66,3756.26,1043.4,4799.66,1043.4,6621.61,5008.34,4799.66,6399.55,,undefined
2043,7,68.5,2279570.08,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4815.37,3768.55,1046.82,4815.37,1046.82,6635.18,5024.74,4815.37,6420.5,,undefined
2043,8,68.58,2284224.49,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4831.14,3780.89,1050.25,4831.14,1050.25,6648.75,5041.19,4831.14,6441.52,,undefined
2043,9,68.67,2288880.46,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4846.95,3793.27,1053.69,4846.95,1053.69,6662.32,5057.69,4846.95,6462.61,,undefined
2043,10,68.75,2293537.94,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4862.82,3805.69,1057.14,4862.82,1057.14,6675.9,5074.25,4862.82,6483.76,,undefined
2043,11,68.83,2298196.86,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4878.74,3818.15,1060.6,4878.74,1060.6,6689.49,5090.86,4878.74,6504.99,,undefined
2043,12,68.92,2302857.16,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4894.71,3830.65,1064.07,4894.71,1064.07,6703.07,5107.53,4894.71,6526.28,,undefined
2044,1,69.0,2307518.79,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4910.74,3843.19,1067.55,4910.74,1067.55,6716.67,5124.25,4910.74,6547.65,,undefined
2044,2,69.08,2312181.67,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4926.81,3855.77,1071.05,4926.81,1071.05,6730.26,5141.02,4926.81,6569.09,,undefined
2044,3,69.17,2316845.74,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4942.94,3868.39,1074.55,4942.94,1074.55,6743.86,5157.85,4942.94,6590.59,,undefined
2044,4,69.25,2321510.93,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4959.13,3881.05,1078.07,4959.13,1078.07,6757.47,5174.74,4959.13,6612.17,,undefined
2044,5,69.33,2326677.67,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4600.0,3600.0,1000.0,4600.0,1000.0,6771.07,4800.0,4600.0,6133.33,Inflation spike,undefined
2044,6,69.42,2331839.71,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4622.39,3617.52,1004.87,4622.39,1004.87,6786.14,4823.36,4622.39,6163.19,,undefined
2044,7,69.5,2336996.87,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4644.89,3635.13,1009.76,4644.89,1009.76,6801.2,4846.84,4644.89,6193.19,,undefined
2044,8,69.58,2342148.98,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4667.5,3652.83,1014.67,4667.5,1014.67,6816.24,4870.43,4667.5,6223.33,,undefined
2044,9,69.67,2347295.89,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4690.22,3670.61,1019.61,4690.22,1019.61,6831.27,4894.14,4690.22,6253.63,,undefined
2044,10,69.75,2352437.4,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4713.05,3688.47,1024.58,4713.05,1024.58,6846.28,4917.96,4713.05,6284.07,,undefined
2044,11,69.83,2357573.36,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4735.99,3706.43,1029.56,4735.99,1029.56,6861.28,4941.9,4735.99,6314.65,,undefined
2044,12,69.92,2362703.58,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4759.04,3724.47,1034.57,4759.04,1034.57,6876.26,4965.96,4759.04,6345.39,,undefined
2045,1,70.0,2367827.88,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4782.21,3742.6,1039.61,4782.21,1039.61,6891.22,4990.13,4782.21,6376.28,,undefined
2045,2,70.08,2372946.09,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4805.49,3760.81,1044.67,4805.49,1044.67,6906.16,5014.42,4805.49,6407.31,,undefined
2045,3,70.17,2378058.02,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4828.88,3779.12,1049.76,4828.88,1049.76,6921.09,5038.83,4828.88,6438.5,,undefined
2045,4,70.25,2383163.5,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4852.38,3797.52,1054.87,4852.38,1054.87,6936.0,5063.35,4852.38,6469.84,,undefined
2045,5,70.33,2388262.33,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4876.0,3816.0,1060.0,4876.0,1060.0,6950.89,5088.0,4876.0,6501.33,,undefined
2045,6,70.42,2393354.34,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4899.73,3834.57,1065.16,4899.73,1065.16,6965.77,5112.77,4899.73,6532.98,,undefined
2045,7,70.5,2398439.34,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4923.58,3853.24,1070.34,4923.58,1070.34,6980.62,5137.65,4923.58,6564.78,,undefined
2045,8,70.58,2403517.13,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4947.55,3872.0,1075.55,4947.55,1075.55,6995.45,5162.66,4947.55,6596.73,,undefined
2045,9,70.67,2408587.53,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4971.63,3890.84,1080.79,4971.63,1080.79,7010.26,5187.79,4971.63,6628.84,,undefined
2045,10,70.75,2413650.34,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4995.83,3909.78,1086.05,4995.83,1086.05,7025.05,5213.04,4995.83,6661.11,,undefined
2045,11,70.83,2418705.37,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5020.15,3928.81,1091.34,5020.15,1091.34,7039.81,5238.42,5020.15,6693.53,,undefined
2045,12,70.92,2423752.43,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5044.59,3947.94,1096.65,5044.59,1096.65,7054.56,5263.91,5044.59,6726.11,,undefined
2046,1,71.0,2428791.31,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5069.14,3967.15,1101.99,5069.14,1101.99,7069.28,5289.54,5069.14,6758.85,,undefined
2046,2,71.08,2433821.83,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5093.81,3986.46,1107.35,5093.81,1107.35,7083.97,5315.28,5093.81,6791.75,,undefined
2046,3,71.17,2438843.76,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5118.61,4005.87,1112.74,5118.61,1112.74,7098.65,5341.16,5118.61,6824.81,,undefined
2046,4,71.25,2443856.93,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5143.52,4025.37,1118.16,5143.52,1118.16,7113.29,5367.16,5143.52,6858.03,,undefined
2046,5,71.33,2450582.42,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4600.0,3600.0,1000.0,4600.0,1000.0,7127.92,4800.0,4600.0,6133.33,Scenario Ends (reload base assumptions),reset.base.expected_return=0.065
2046,6,71.42,2457330.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4609.48,3607.42,1002.06,4609.48,1002.06,7147.53,4809.89,4609.48,6145.97,,undefined
2046,7,71.5,2464101.77,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4618.97,3614.85,1004.12,4618.97,1004.12,7167.21,4819.79,4618.97,6158.63,,undefined
2046,8,71.58,2470895.81,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4628.48,3622.29,1006.19,4628.48,1006.19,7186.96,4829.72,4628.48,6171.31,,undefined
2046,9,71.67,2477712.88,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4638.02,3629.75,1008.26,4638.02,1008.26,7206.78,4839.67,4638.02,6184.02,,undefined
2046,10,71.75,2484553.08,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4647.57,3637.23,1010.34,4647.57,1010.34,7226.66,4849.64,4647.57,6196.76,,undefined
2046,11,71.83,2491416.52,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4657.15,3644.72,1012.42,4657.15,1012.42,7246.61,4859.63,4657.15,6209.53,,undefined
2046,12,71.92,2498303.27,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4666.74,3652.23,1014.51,4666.74,1014.51,7266.63,4869.64,4666.74,6222.32,,undefined
2047,1,72.0,2505213.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4676.35,3659.75,1016.6,4676.35,1016.6,7286.72,4879.67,4676.35,6235.13,,undefined
2047,2,72.08,2512147.13,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4685.98,3667.29,1018.69,4685.98,1018.69,7306.87,4889.72,4685.98,6247.98,,undefined
2047,3,72.17,2519104.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4695.64,3674.85,1020.79,4695.64,1020.79,7327.1,4899.79,4695.64,6260.85,,undefined
2047,4,72.25,2526085.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4705.31,3682.41,1022.89,4705.31,1022.89,7347.39,4909.89,4705.31,6273.74,,undefined
2047,5,72.33,2533090.27,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4715.0,3690.0,1025.0,4715.0,1025.0,7367.75,4920.0,4715.0,6286.67,,undefined
2047,6,72.42,2540119.0,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4724.71,3697.6,1027.11,4724.71,1027.11,7388.18,4930.13,4724.71,6299.62,,undefined
