year,month,age,portfolio_end,exp_return_annual,variance_annual,inflation_annual,return_step_factor,inflation_step_factor,return_step_pct,monthly_income,monthly_taxed_income,monthly_requested_raw_expenses,monthly_requested_fixed_expenses,monthly_requested_discretionary_expenses,monthly_raw_expenses,monthly_discretionary_expenses,monthly_withdrawl_cap,monthly_fixed_withdrawl_need,monthly_net_expenses,monthly_gross_up,event,assumption_reason
2036,10,61.75,1848208.1,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4626.78,3620.96,1005.82,4131.11,510.16,5508.15,4827.94,4131.11,5508.15,,undefined
2036,11,61.83,1808767.09,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4630.62,3623.96,1006.66,4042.96,419.0,5390.61,4831.95,4042.96,5390.61,,undefined
2036,12,61.92,1770167.75,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4634.46,3626.97,1007.49,3956.68,329.71,5275.57,4835.96,3956.68,5275.57,,undefined
2037,1,62.0,1732392.13,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4638.3,3629.98,1008.33,3872.24,242.27,5162.99,4839.97,3872.24,5162.99,,undefined
2037,2,62.08,1695422.64,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4642.15,3632.99,1009.16,3789.61,156.62,5052.81,4843.98,3789.61,5052.81,,undefined
2037,3,62.17,1659242.09,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4646.0,3636.0,1010.0,3708.74,72.74,4944.98,4848.0,3708.74,4944.98,,undefined
2037,4,62.25,1623821.07,-0.2,0.0,0.01,-0.0184234701,0.0008295381,-101.842347,0.0,0.0,4649.85,3639.02,1010.84,3639.02,0.0,4839.46,4852.02,3639.02,4852.02,,undefined
2037,5,62.33,1620368.09,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4600.0,3600.0,1000.0,3600.0,0.0,4736.14,4800.0,3600.0,4800.0,Recovery Year 1,updated_assumptions.expected_return=0.01
2037,6,62.42,1616908.27,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4603.82,3602.99,1000.83,3602.99,0.0,4726.07,4803.98,3602.99,4803.98,,undefined
2037,7,62.5,1613441.59,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4607.63,3605.98,1001.66,3605.98,0.0,4715.98,4807.97,3605.98,4807.97,,undefined
2037,8,62.58,1609968.05,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4611.46,3608.97,1002.49,3608.97,0.0,4705.87,4811.96,3608.97,4811.96,,undefined
2037,9,62.67,1606487.63,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4615.28,3611.96,1003.32,3611.96,0.0,4695.74,4815.95,3611.96,4815.95,,undefined
2037,10,62.75,1603000.33,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4619.11,3614.96,1004.15,3614.96,0.0,4685.59,4819.94,3614.96,4819.94,,undefined
2037,11,62.83,1599506.14,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4622.94,3617.96,1004.99,3617.96,0.0,4675.42,4823.94,3617.96,4823.94,,undefined
2037,12,62.92,1596005.05,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4626.78,3620.96,1005.82,3620.96,0.0,4665.23,4827.94,3620.96,4827.94,,undefined
2038,1,63.0,1592497.05,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4630.62,3623.96,1006.66,3623.96,0.0,4655.01,4831.95,3623.96,4831.95,,undefined
2038,2,63.08,1588982.13,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4634.46,3626.97,1007.49,3626.97,0.0,4644.78,4835.96,3626.97,4835.96,,undefined
2038,3,63.17,1585460.28,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4638.3,3629.98,1008.33,3629.98,0.0,4634.53,4839.97,3629.98,4839.97,,undefined
2038,4,63.25,1581931.5,0.01,0.0,0.01,0.0008295381,0.0008295381,-99.917046,0.0,0.0,4642.15,3632.99,1009.16,3632.99,0.0,4624.26,4843.98,3632.99,4843.98,,undefined
2038,5,63.33,1578443.78,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4600.0,3600.0,1000.0,3600.0,0.0,4613.97,4800.0,3600.0,4800.0,Recovery Year 2,updated_assumptions.expected_return=0.01
2038,6,63.42,1574937.44,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4615.06,3611.79,1003.27,3611.79,0.0,4603.79,4815.71,3611.79,4815.71,,undefined
2038,7,63.5,1571412.43,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4630.17,3623.61,1006.56,3623.61,0.0,4593.57,4831.48,3623.61,4831.48,,undefined
2038,8,63.58,1567868.68,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4645.33,3635.47,1009.85,3635.47,0.0,4583.29,4847.3,3635.47,4847.3,,undefined
2038,9,63.67,1564306.12,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4660.53,3647.37,1013.16,3647.37,0.0,4572.95,4863.17,3647.37,4863.17,,undefined
2038,10,63.75,1560724.69,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4675.79,3659.31,1016.48,3659.31,0.0,4562.56,4879.09,3659.31,4879.09,,undefined
2038,11,63.83,1557124.31,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4691.1,3671.29,1019.8,3671.29,0.0,4552.11,4895.06,3671.29,4895.06,,undefined
2038,12,63.92,1553504.92,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4706.46,3683.31,1023.14,3683.31,0.0,4541.61,4911.08,3683.31,4911.08,,undefined
2039,1,64.0,1549866.45,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4721.86,3695.37,1026.49,3695.37,0.0,4531.06,4927.16,3695.37,4927.16,,undefined
2039,2,64.08,1546208.83,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4737.32,3707.47,1029.85,3707.47,0.0,4520.44,4943.29,3707.47,4943.29,,undefined
2039,3,64.17,1542532.0,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4752.83,3719.61,1033.22,3719.61,0.0,4509.78,4959.47,3719.61,4959.47,,undefined
2039,4,64.25,1538835.88,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4768.39,3731.78,1036.61,3731.78,0.0,4499.05,4975.71,3731.78,4975.71,,undefined
2039,5,64.33,1535120.4,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4784.0,3744.0,1040.0,3744.0,0.0,4488.27,4992.0,3744.0,4992.0,,undefined
2039,6,64.42,1531385.5,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4799.66,3756.26,1043.4,3756.26,0.0,4477.43,5008.34,3756.26,5008.34,,undefined
2039,7,64.5,1527631.1,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4815.37,3768.55,1046.82,3768.55,0.0,4466.54,5024.74,3768.55,5024.74,,undefined
2039,8,64.58,1523857.14,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4831.14,3780.89,1050.25,3780.89,0.0,4455.59,5041.19,3780.89,5041.19,,undefined
2039,9,64.67,1520063.55,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4846.95,3793.27,1053.69,3793.27,0.0,4444.58,5057.69,3793.27,5057.69,,undefined
2039,10,64.75,1516250.25,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4862.82,3805.69,1057.14,3805.69,0.0,4433.52,5074.25,3805.69,5074.25,,undefined
2039,11,64.83,1512417.17,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4878.74,3818.15,1060.6,3818.15,0.0,4422.4,5090.86,3818.15,5090.86,,undefined
2039,12,64.92,1508564.25,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4894.71,3830.65,1064.07,3830.65,0.0,4411.22,5107.53,3830.65,5107.53,,undefined
2040,1,65.0,1504691.42,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4910.74,3843.19,1067.55,3843.19,0.0,4399.98,5124.25,3843.19,5124.25,,undefined
2040,2,65.08,1500798.59,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4926.81,3855.77,1071.05,3855.77,0.0,4388.68,5141.02,3855.77,5141.02,,undefined
2040,3,65.17,1496885.71,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4942.94,3868.39,1074.55,3868.39,0.0,4377.33,5157.85,3868.39,5157.85,,undefined
2040,4,65.25,1492952.69,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4959.13,3881.05,1078.07,3881.05,0.0,4365.92,5174.74,3881.05,5174.74,,undefined
2040,5,65.33,1488999.48,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4975.36,3893.76,1081.6,3893.76,0.0,4354.45,5191.68,3893.76,5191.68,,undefined
2040,6,65.42,1485025.98,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,4991.65,3906.51,1085.14,3906.51,0.0,4342.92,5208.68,3906.51,5208.68,,undefined
2040,7,65.5,1481032.14,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5007.99,3919.3,1088.69,3919.3,0.0,4331.33,5225.73,3919.3,5225.73,,undefined
2040,8,65.58,1477017.88,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5024.38,3932.13,1092.26,3932.13,0.0,4319.68,5242.84,3932.13,5242.84,,undefined
2040,9,65.67,1472983.12,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5040.83,3945.0,1095.83,3945.0,0.0,4307.97,5260.0,3945.0,5260.0,,undefined
2040,10,65.75,1468927.8,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5057.34,3957.91,1099.42,3957.91,0.0,4296.2,5277.22,3957.91,5277.22,,undefined
2040,11,65.83,1464851.83,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5073.89,3970.87,1103.02,3970.87,0.0,4284.37,5294.5,3970.87,5294.5,,undefined
2040,12,65.92,1460755.15,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5090.5,3983.87,1106.63,3983.87,0.0,4272.48,5311.83,3983.87,5311.83,,undefined
2041,1,66.0,1456637.69,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5107.17,3996.91,1110.25,3996.91,0.0,4260.54,5329.22,3996.91,5329.22,,undefined
2041,2,66.08,1452499.36,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5123.89,4010.0,1113.89,4010.0,0.0,4248.53,5346.66,4010.0,5346.66,,undefined
2041,3,66.17,1448340.1,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5140.66,4023.13,1117.53,4023.13,0.0,4236.46,5364.17,4023.13,5364.17,,undefined
2041,4,66.25,1444159.82,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5157.49,4036.3,1121.19,4036.3,0.0,4224.33,5381.73,4036.3,5381.73,,undefined
2041,5,66.33,1439958.46,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5174.37,4049.51,1124.86,4049.51,0.0,4212.13,5399.35,4049.51,5399.35,,undefined
2041,6,66.42,1435735.94,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5191.31,4062.77,1128.55,4062.77,0.0,4199.88,5417.02,4062.77,5417.02,,undefined
2041,7,66.5,1431492.18,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5208.31,4076.07,1132.24,4076.07,0.0,4187.56,5434.76,4076.07,5434.76,,undefined
2041,8,66.58,1427227.1,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5225.36,4089.41,1135.95,4089.41,0.0,4175.19,5452.55,4089.41,5452.55,,undefined
2041,9,66.67,1422940.64,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5242.47,4102.8,1139.67,4102.8,0.0,4162.75,5470.4,4102.8,5470.4,,undefined
2041,10,66.75,1418632.72,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5259.63,4116.23,1143.4,4116.23,0.0,4150.24,5488.31,4116.23,5488.31,,undefined
2041,11,66.83,1414303.25,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5276.85,4129.71,1147.14,4129.71,0.0,4137.68,5506.28,4129.71,5506.28,,undefined
2041,12,66.92,1409952.17,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5294.12,4143.23,1150.9,4143.23,0.0,4125.05,5524.3,4143.23,5524.3,,undefined
2042,1,67.0,1405579.39,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5311.45,4156.79,1154.66,4156.79,0.0,4112.36,5542.39,4156.79,5542.39,,undefined
2042,2,67.08,1401184.84,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5328.84,4170.4,1158.44,4170.4,0.0,4099.61,5560.53,4170.4,5560.53,,undefined
2042,3,67.17,1396768.45,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5346.29,4184.05,1162.24,4184.05,0.0,4086.79,5578.73,4184.05,5578.73,,undefined
2042,4,67.25,1392330.12,0.01,0.0,0.04,0.0008295381,0.0032737398,-99.917046,0.0,0.0,5363.79,4197.75,1166.04,4197.75,0.0,4073.91,5597.0,4197.75,5597.0,,undefined
2042,5,67.33,1394307.36,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4600.0,3600.0,1000.0,3600.0,0.0,4060.96,4800.0,3600.0,4800.0,Market recovery,updated_assumptions.expected_return=0.06
2042,6,67.42,1396278.51,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4615.06,3611.79,1003.27,3611.79,0.0,4066.73,4815.71,3611.79,4815.71,,undefined
2042,7,67.5,1398243.48,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4630.17,3623.61,1006.56,3623.61,0.0,4072.48,4831.48,3623.61,4831.48,,undefined
2042,8,67.58,1400202.21,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4645.33,3635.47,1009.85,3635.47,0.0,4078.21,4847.3,3635.47,4847.3,,undefined
2042,9,67.67,1402154.6,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4660.53,3647.37,1013.16,3647.37,0.0,4083.92,4863.17,3647.37,4863.17,,undefined
2042,10,67.75,1404100.57,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4675.79,3659.31,1016.48,3659.31,0.0,4089.62,4879.09,3659.31,4879.09,,undefined
2042,11,67.83,1406040.04,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4691.1,3671.29,1019.8,3671.29,0.0,4095.29,4895.06,3671.29,4895.06,,undefined
2042,12,67.92,1407972.93,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4706.46,3683.31,1023.14,3683.31,0.0,4100.95,4911.08,3683.31,4911.08,,undefined
2043,1,68.0,1409899.15,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4721.86,3695.37,1026.49,3695.37,0.0,4106.59,4927.16,3695.37,4927.16,,undefined
2043,2,68.08,1411818.61,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4737.32,3707.47,1029.85,3707.47,0.0,4112.21,4943.29,3707.47,4943.29,,undefined
2043,3,68.17,1413731.23,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4752.83,3719.61,1033.22,3719.61,0.0,4117.8,4959.47,3719.61,4959.47,,undefined
2043,4,68.25,1415636.93,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4768.39,3731.78,1036.61,3731.78,0.0,4123.38,4975.71,3731.78,4975.71,,undefined
2043,5,68.33,1417535.62,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4784.0,3744.0,1040.0,3744.0,0.0,4128.94,4992.0,3744.0,4992.0,,undefined
2043,6,68.42,1419427.2,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4799.66,3756.26,1043.4,3756.26,0.0,4134.48,5008.34,3756.26,5008.34,,undefined
2043,7,68.5,1421311.59,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4815.37,3768.55,1046.82,3768.55,0.0,4140.0,5024.74,3768.55,5024.74,,undefined
2043,8,68.58,1423188.71,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4831.14,3780.89,1050.25,3780.89,0.0,4145.49,5041.19,3780.89,5041.19,,undefined
2043,9,68.67,1425058.46,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4846.95,3793.27,1053.69,3793.27,0.0,4150.97,5057.69,3793.27,5057.69,,undefined
2043,10,68.75,1426920.76,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4862.82,3805.69,1057.14,3805.69,0.0,4156.42,5074.25,3805.69,5074.25,,undefined
2043,11,68.83,1428775.51,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4878.74,3818.15,1060.6,3818.15,0.0,4161.85,5090.86,3818.15,5090.86,,undefined
2043,12,68.92,1430622.62,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4894.71,3830.65,1064.07,3830.65,0.0,4167.26,5107.53,3830.65,5107.53,,undefined
2044,1,69.0,1432462.0,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4910.74,3843.19,1067.55,3843.19,0.0,4172.65,5124.25,3843.19,5124.25,,undefined
2044,2,69.08,1434293.55,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4926.81,3855.77,1071.05,3855.77,0.0,4178.01,5141.02,3855.77,5141.02,,undefined
2044,3,69.17,1436117.2,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4942.94,3868.39,1074.55,3868.39,0.0,4183.36,5157.85,3868.39,5157.85,,undefined
2044,4,69.25,1437932.83,0.06,0.02,0.04,0.0048675506,0.0032737398,-99.513245,0.0,0.0,4959.13,3881.05,1078.07,3881.05,0.0,4188.68,5174.74,3881.05,5174.74,,undefined
2044,5,69.33,1440132.04,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4600.0,3600.0,1000.0,3600.0,0.0,4193.97,4800.0,3600.0,4800.0,Inflation spike,undefined
2044,6,69.42,1442318.59,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4622.39,3617.52,1004.87,3617.52,0.0,4200.39,4823.36,3617.52,4823.36,,undefined
2044,7,69.5,1444492.31,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4644.89,3635.13,1009.76,3635.13,0.0,4206.76,4846.84,3635.13,4846.84,,undefined
2044,8,69.58,1446653.01,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4667.5,3652.83,1014.67,3652.83,0.0,4213.1,4870.43,3652.83,4870.43,,undefined
2044,9,69.67,1448800.53,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4690.22,3670.61,1019.61,3670.61,0.0,4219.4,4894.14,3670.61,4894.14,,undefined
2044,10,69.75,1450934.67,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4713.05,3688.47,1024.58,3688.47,0.0,4225.67,4917.96,3688.47,4917.96,,undefined
2044,11,69.83,1453055.27,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4735.99,3706.43,1029.56,3706.43,0.0,4231.89,4941.9,3706.43,4941.9,,undefined
2044,12,69.92,1455162.13,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4759.04,3724.47,1034.57,3724.47,0.0,4238.08,4965.96,3724.47,4965.96,,undefined
2045,1,70.0,1457255.08,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4782.21,3742.6,1039.61,3742.6,0.0,4244.22,4990.13,3742.6,4990.13,,undefined
2045,2,70.08,1459333.92,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4805.49,3760.81,1044.67,3760.81,0.0,4250.33,5014.42,3760.81,5014.42,,undefined
2045,3,70.17,1461398.48,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4828.88,3779.12,1049.76,3779.12,0.0,4256.39,5038.83,3779.12,5038.83,,undefined
2045,4,70.25,1463448.55,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4852.38,3797.52,1054.87,3797.52,0.0,4262.41,5063.35,3797.52,5063.35,,undefined
2045,5,70.33,1465483.96,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4876.0,3816.0,1060.0,3816.0,0.0,4268.39,5088.0,3816.0,5088.0,,undefined
2045,6,70.42,1467504.51,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4899.73,3834.57,1065.16,3834.57,0.0,4274.33,5112.77,3834.57,5112.77,,undefined
2045,7,70.5,1469510.01,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4923.58,3853.24,1070.34,3853.24,0.0,4280.22,5137.65,3853.24,5137.65,,undefined
2045,8,70.58,1471500.27,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4947.55,3872.0,1075.55,3872.0,0.0,4286.07,5162.66,3872.0,5162.66,,undefined
2045,9,70.67,1473475.08,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4971.63,3890.84,1080.79,3890.84,0.0,4291.88,5187.79,3890.84,5187.79,,undefined
2045,10,70.75,1475434.25,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,4995.83,3909.78,1086.05,3909.78,0.0,4297.64,5213.04,3909.78,5213.04,,undefined
2045,11,70.83,1477377.59,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5020.15,3928.81,1091.34,3928.81,0.0,4303.35,5238.42,3928.81,5238.42,,undefined
2045,12,70.92,1479304.88,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5044.59,3947.94,1096.65,3947.94,0.0,4309.02,5263.91,3947.94,5263.91,,undefined
2046,1,71.0,1481215.94,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5069.14,3967.15,1101.99,3967.15,0.0,4314.64,5289.54,3967.15,5289.54,,undefined
2046,2,71.08,1483110.54,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5093.81,3986.46,1107.35,3986.46,0.0,4320.21,5315.28,3986.46,5315.28,,undefined
2046,3,71.17,1484988.5,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5118.61,4005.87,1112.74,4005.87,0.0,4325.74,5341.16,4005.87,5341.16,,undefined
2046,4,71.25,1486849.61,0.06,0.02,0.06,0.0048675506,0.0048675506,-99.513245,0.0,0.0,5143.52,4025.37,1118.16,4025.37,0.0,4331.22,5367.16,4025.37,5367.16,,undefined
2046,5,71.33,1489872.95,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4600.0,3600.0,1000.0,3600.0,0.0,4336.64,4800.0,3600.0,4800.0,Scenario Ends (reload base assumptions),reset.base.expected_return=0.065
2046,6,71.42,1492902.32,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4609.48,3607.42,1002.06,3607.42,0.0,4345.46,4809.89,3607.42,4809.89,,undefined
2046,7,71.5,1495937.72,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4618.97,3614.85,1004.12,3614.85,0.0,4354.3,4819.79,3614.85,4819.79,,undefined
2046,8,71.58,1498979.17,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4628.48,3622.29,1006.19,3622.29,0.0,4363.15,4829.72,3622.29,4829.72,,undefined
2046,9,71.67,1502026.67,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4638.02,3629.75,1008.26,3629.75,0.0,4372.02,4839.67,3629.75,4839.67,,undefined
2046,10,71.75,1505080.23,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4647.57,3637.23,1010.34,3637.23,0.0,4380.91,4849.64,3637.23,4849.64,,undefined
2046,11,71.83,1508139.87,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4657.15,3644.72,1012.42,3644.72,0.0,4389.82,4859.63,3644.72,4859.63,,undefined
2046,12,71.92,1511205.6,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4666.74,3652.23,1014.51,3652.23,0.0,4398.74,4869.64,3652.23,4869.64,,undefined
2047,1,72.0,1514277.44,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4676.35,3659.75,1016.6,3659.75,0.0,4407.68,4879.67,3659.75,4879.67,,undefined
2047,2,72.08,1517355.38,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4685.98,3667.29,1018.69,3667.29,0.0,4416.64,4889.72,3667.29,4889.72,,undefined
2047,3,72.17,1520439.45,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4695.64,3674.85,1020.79,3674.85,0.0,4425.62,4899.79,3674.85,4899.79,,undefined
2047,4,72.25,1523529.65,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4705.31,3682.41,1022.89,3682.41,0.0,4434.62,4909.89,3682.41,4909.89,,undefined
2047,5,72.33,1526625.99,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4715.0,3690.0,1025.0,3690.0,0.0,4443.63,4920.0,3690.0,4920.0,,undefined
2047,6,72.42,1529728.5,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4724.71,3697.6,1027.11,3697.6,0.0,4452.66,4930.13,3697.6,4930.13,,undefined
2047,7,72.5,1532837.17,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4734.44,3705.22,1029.23,3705.22,0.0,4461.71,4940.29,3705.22,4940.29,,undefined
2047,8,72.58,1535952.03,0.065,0.02,0.025,0.0052616943,0.0020598363,-99.473831,0.0,0.0,4744.2,3712.85,1031.35,3712.85,0.0,4470.78,4950.47,3712.85,4950.47,,undefined
